151,968,772,789,450,558,833,295,345,629,934,334,508,39,163,657,141,836,111,583,317,320,1023,179,81,372,735,275,518,739,158,141
466,985,749,731,1022,79,296,506,265,450,945,893,686,525,513,223,489,660,185,49,173,419,64,952,674,485,629,834,125,857,319,627
305,826,379,475,909,567,342,602,789,594,363,424,445,924,855,878,843,257,476,952,685,256,547,967,587,174,189,682,702,819,388,781
425,173,741,973,215,596,665,690,102,542,548,502,642,555,261,597,932,491,584,989,188,551,576,496,357,950,377,360,952,937,764,363
364,305,420,663,741,191,618,976,162,532,364,31,364,650,691,997,635,595,308,112,179,400,679,221,903,853,423,599,276,667,201,846
970,638,968,316,446,592,832,612,243,477,642,636,91,193,920,101,536,327,722,600,616,188,199,995,385,58,295,453,537,449,801,806
937,579,209,418,522,791,901,391,929,282,487,501,999,848,149,574,604,816,632,222,621,977,370,781,508,39,699,466,455,939,789,994
435,442,935,250,786,461,231,513,346,985,972,833,193,727,394,719,814,559,583,1001,474,48,310,249,358,403,610,975,750,1009,45,803
247,138,209,883,517,952,351,513,704,996,670,561,704,695,95,1018,223,810,855,754,453,898,724,639,730,54,435,572,535,212,265,264
470,340,528,877,155,138,677,176,219,481,896,708,492,294,740,820,661,499,999,857,928,469,204,904,797,729,391,408,617,850,264,50
206,622,196,354,69,337,209,85,953,514,697,555,678,285,240,887,810,313,769,637,499,155,461,868,745,530,894,892,965,908,284,777
641,625,485,688,90,783,834,305,516,462,392,102,613,413,860,387,357,75,955,519,460,867,793,762,837,626,864,919,1009,355,379,396
271,821,635,279,674,459,562,235,291,524,270,676,42,868,216,127,839,675,550,878,501,660,918,227,881,1017,724,946,807,605,958,571
367,514,926,552,510,565,519,220,279,38,587,861,867,524,812,556,567,832,818,419,237,576,605,1006,998,304,100,220,647,524,853,303
817,609,605,186,445,516,186,476,951,99,407,35,994,235,504,530,397,634,223,101,749,638,46,788,83,917,190,710,743,959,479,768
981,840,889,423,487,642,931,626,163,707,225,59,414,611,267,544,33,697,268,909,276,550,785,132,648,122,323,943,705,205,606,85
604,777,34,756,108,1022,705,703,780,926,811,592,120,635,199,270,956,541,195,82,218,1000,949,775,678,1013,171,473,604,544,656,943
901,818,496,939,173,720,118,842,976,884,667,79,263,578,514,253,189,982,210,421,207,124,92,92,540,288,605,105,905,167,638,974
472,197,1002,516,777,176,360,892,241,309,34,459,923,394,549,909,837,668,258,214,732,506,348,565,378,474,235,673,303,786,216,449
693,513,482,55,641,887,280,804,375,530,888,458,109,482,224,133,779,848,323,308,48,482,974,151,345,162,403,801,886,1025,101,280
949,662,670,915,180,259,774,707,953,705,477,828,988,226,882,390,743,600,588,272,500,301,577,380,208,314,726,137,670,492,199,556
1008,139,503,408,274,917,698,832,399,59,1016,347,192,458,685,320,233,605,975,233,198,193,423,724,47,721,556,815,136,1011,996,1005
644,42,653,711,195,933,955,124,145,417,226,812,513,226,447,737,298,840,442,112,345,607,358,294,414,471,213,534,387,854,101,458
179,298,295,720,912,364,338,631,704,433,795,49,440,27,569,564,65,415,382,316,674,208,120,611,1014,788,520,244,528,509,474,692
781,132,112,123,553,249,992,809,900,134,684,371,621,108,108,896,439,741,996,279,244,107,796,68,559,961,807,691,287,681,964,123
393,902,748,863,708,1004,483,753,99,836,587,184,630,860,933,468,403,590,913,990,108,864,825,230,536,108,368,104,86,521,768,574
502,801,125,908,363,100,428,735,983,694,169,616,509,196,343,424,253,37,40,164,483,790,71,770,49,950,540,276,46,396,745,742
678,318,363,787,197,923,331,668,1007,227,133,819,689,709,680,781,61,57,1015,70,281,111,448,842,746,272,91,257,680,892,797,498
33,75,622,515,354,304,351,568,707,1018,616,738,299,973,249,498,211,617,983,1006,807,34,290,163,515,224,61,116,963,807,1021,818
990,993,29,133,835,595,697,162,699,485,1026,573,625,246,866,872,400,591,56,292,829,751,518,632,629,255,225,720,799,391,329,391
749,593,449,473,638,523,769,50,840,179,43,83,421,766,307,910,636,682,850,735,273,366,172,318,367,182,632,651,253,106,752,1009
358,761,251,622,158,874,1015,473,833,644,778,517,366,991,163,725,237,658,252,936,765,502,948,400,321,883,762,589,84,634,212,103
410,147,769,460,712,807,307,311,695,864,153,146,765,56,147,605,765,119,584,823,88,929,821,460,164,608,903,935,212,102,747,818
504,69,379,357,318,1002,100,619,217,815,518,267,921,81,91,709,931,33,204,507,723,167,496,1026,111,667,543,649,1021,854,750,866
856,609,427,1006,919,51,971,862,271,377,730,735,530,169,715,374,919,665,441,428,844,718,190,963,154,438,905,410,288,217,733,902
691,750,223,594,388,66,616,839,273,495,453,895,217,570,91,575,530,645,127,51,254,231,76,79,598,664,486,995,484,433,559,990
847,1003,584,559,523,72,619,831,416,943,478,347,300,819,411,161,803,670,597,328,982,106,613,285,361,921,518,131,778,261,750,299
639,1018,366,669,286,75,380,686,507,330,711,1018,30,596,450,923,163,36,389,770,222,727,216,206,70,385,969,875,497,373,408,941
992,738,89,413,101,532,490,731,130,97,182,557,580,102,177,758,272,872,77,146,93,391,580,801,498,759,775,539,897,426,526,131
380,707,81,71,550,116,591,862,878,50,268,939,520,679,608,505,644,904,206,248,643,376,826,207,663,885,911,690,930,290,448,798
50,301,869,714,916,945,745,920,726,295,777,93,417,960,647,109,31,158,56,659,617,180,658,200,892,435,323,456,709,518,638,205
99,264,487,671,868,661,65,921,658,302,1021,810,231,489,318,690,335,1025,179,451,918,745,668,731,594,911,689,687,273,414,679,793
629,868,237,525,311,278,86,449,203,609,815,299,315,1027,532,1007,166,728,558,489,146,233,568,856,487,650,426,788,126,963,509,642
595,521,624,189,774,566,698,566,504,583,945,399,788,780,786,461,283,93,754,429,62,787,421,576,301,820,221,961,165,131,718,239
722,696,655,526,1017,276,907,675,177,959,697,903,626,477,464,627,151,471,759,182,889,462,413,995,844,421,732,894,981,336,251,712
820,695,76,497,958,839,842,118,455,771,632,627,502,223,534,186,617,886,837,917,475,68,846,392,1003,54,117,531,94,440,868,598
704,423,669,1014,679,137,215,111,113,418,278,714,783,409,156,530,305,890,452,593,900,860,913,456,674,917,506,911,953,293,288,73
806,849,883,548,955,801,162,279,703,364,362,29,765,338,1002,618,384,99,108,963,173,310,853,746,601,740,65,1026,933,190,745,720
567,75,974,131,259,143,867,886,857,673,422,227,673,300,703,890,100,801,508,266,925,570,636,231,305,153,162,429,106,410,197,764
506,967,166,749,454,691,705,603,752,1009,728,989,890,30,476,123,712,44,165,535,1021,312,972,287,849,86,671,696,705,147,885,69
919,292,651,943,100,957,869,743,643,564,985,787,728,480,121,269,857,476,255,826,252,352,302,161,913,66,198,890,657,112,937,906
951,113,428,52,221,133,440,793,795,435,705,812,732,818,862,919,649,113,762,218,570,1026,114,46,649,452,625,404,282,697,136,955
521,96,394,130,466,628,847,346,318,1012,367,584,836,660,506,842,815,267,102,48,855,582,1016,469,826,670,30,349,132,974,84,537
861,736,789,561,714,832,413,170,870,288,189,648,371,606,215,141,91,619,962,443,684,789,40,439,987,279,766,398,152,535,35,612
979,129,517,986,469,818,41,440,883,88,121,500,430,704,571,401,294,679,303,556,560,789,497,531,757,135,920,479,981,420,598,547
500,435,522,533,468,411,290,437,635,66,388,499,199,682,975,542,551,257,517,794,915,784,660,498,767,694,550,311,188,581,733,119
287,414,715,657,70,345,73,384,416,480,182,494,861,788,947,659,766,295,804,126,342,348,81,35,497,244,750,870,35,491,288,975
821,658,745,71,404,342,654,145,362,648,199,820,992,182,894,721,692,803,28,240,128,579,504,407,971,905,817,389,413,300,462,172
589,591,532,974,916,336,185,458,151,492,102,374,865,1009,346,639,320,619,860,151,489,1019,489,358,526,397,319,428,207,145,345,942
623,469,964,895,56,481,937,1001,1009,531,597,844,911,395,413,430,258,185,709,595,338,894,715,199,505,273,792,266,699,75,143,620
339,685,433,81,199,608,768,558,703,348,818,405,1026,614,632,517,659,772,416,638,746,947,287,955,637,147,507,744,328,424,881,486
858,621,834,877,882,300,188,322,82,361,174,257,499,456,587,269,449,716,394,61,713,298,357,289,888,236,1010,190,534,906,1007,925
915,566,497,811,568,823,294,661,537,585,345,162,81,163,286,621,871,721,494,979,168,122,965,202,540,125,579,723,845,520,320,265
558,641,324,738,417,656,837,814,772,868,210,597,148,421,320,990,242,555,835,222,733,741,39,941,721,692,231,1023,790,409,974,937
76,796,652,539,982,263,155,661,268,890,155,605,845,368,170,128,428,586,504,182,963,458,859,323,565,651,950,955,57,239,239,782
908,281,321,349,813,556,471,28,583,699,298,480,403,659,668,962,68,1014,862,276,567,793,824,340,290,80,759,1015,492,585,276,584
198,478,210,329,321,127,360,72,359,103,32,78,54,94,766,829,651,871,469,408,723,946,687,391,656,357,116,882,641,1007,597,694
707,605,865,430,143,320,751,900,476,351,181,976,423,225,536,936,439,1021,693,809,230,638,856,284,733,993,51,797,743,281,833,712
X-X-X
